time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
0.032,0.2618450522467815,11.054301736093922,0.5512337885087003,-1.5986983722556987,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.064,0.26163173875832124,11.04559379377586,0.5516119111930023,-1.5989319939974975,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.096,0.261423194419754,11.03708192383484,0.5538588527319648,-1.5991753072350292,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.128,0.26121897184536685,11.028749768747144,0.5577356710647817,-1.5994314444556474,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.16,0.26101849760922924,11.020576815265754,0.5628725768948375,-1.5996995273684198,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.192,0.26082106719188086,11.012538334080206,0.5688176269213675,-1.5999757513740092,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.224,0.2606258473653793,11.004605620861968,0.5750750965747995,-1.6002551985293143,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.256,0.26043186620213127,10.996745720492783,0.5811383941374847,-1.6005342743514275,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.28800000000000003,0.26023801191384727,10.988921499870136,0.586531185078905,-1.6008121085007574,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.32,0.26004303434212434,10.981091828762302,0.5908450003669108,-1.6010925308039146,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.352,0.25984554677779076,10.973211808605075,0.5937699793941461,-1.6013843867948103,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.384,0.25964402661780855,10.96523303367705,0.5951165550628308,-1.6016979161536664,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.41600000000000004,0.2594368140735058,10.9571038604557,0.5948268986218808,-1.6020377733558229,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.448,0.2592221095619373,10.948769629406796,0.5929756829038065,-1.6024002530635726,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.48,0.25899797063971314,10.940172773445202,0.5897603242366455,-1.6027741260432034,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.512,0.25876231033187386,10.931252807821554,0.5854815330813219,-1.603144246859599,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.544,0.2585128988884696,10.921946261883798,0.580515840428125,-1.6034962786903237,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.5760000000000001,0.25824736918885943,10.912186613747574,0.5752825843657047,-1.6038208781903935,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.608,0.2579632238699846,10.901904264066156,0.5702084016363153,-1.604115970688623,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.64,0.25765857135538645,10.891048470210846,0.5656920378794527,-1.604365106561113,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.672,0.2573337229765466,10.879633837565137,0.5620720119742638,-1.6045861658252785,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.704,0.25698900586427,10.867674596436974,0.559602872833591,-1.6048004698274119,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.736,0.2566247626553625,10.855185223307995,0.5584422726398888,-1.6050265135970248,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.768,0.2562413321393473,10.842180286488883,0.5586445717426348,-1.6052763709327815,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.8,0.2558390292658813,10.828674089744222,0.5601544112430377,-1.6055543094476061,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.8320000000000001,0.25541813157616067,10.814680325638538,0.5628088075994672,-1.6058579833502804,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.864,0.25497887109402584,10.800211741378245,0.5663524204053243,-1.6061813219546761,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.896,0.2545214348361056,10.785280001425662,0.5704656287514726,-1.6065177250554212,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.928,0.25404597962022835,10.76989601029621,0.5747990649854383,-1.6068626158990182,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.96,0.25355266094787815,10.754070735579155,0.5790035159637879,-1.6072135130167937,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.992,0.25304162684932957,10.737814934731913,0.5827523703421039,-1.6075679745569864,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.024,0.25251301229955214,10.721138909617052,0.5857657725592288,-1.6079251764535663,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.056,0.25196694590109153,10.704052697239446,0.5878311883350558,-1.6082843599314836,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.088,0.2514035570951103,10.686566271993593,0.588818158625656,-1.6086425880567357,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.12,0.25082298428479866,10.66868971543754,0.5886862192347124,-1.608993411906559,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.1520000000000001,0.2502253837206646,10.650433319090853,0.5874854496660169,-1.6093270574250327,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.184,0.24961093826871222,10.631807603274392,0.5853496965566083,-1.6096319718221719,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.216,0.24897986474713316,10.61282325560785,0.5824831379849919,-1.6098970856612858,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.248,0.2483324185703101,10.593491010469561,0.5791414346835947,-1.6101140449305757,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.28,0.24766889490118757,10.573821501229366,0.5756091813114342,-1.6102788378105,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.312,0.24698962616877934,10.553825119040475,0.5721756717442338,-1.6103923603547052,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.344,0.24629497655018023,10.533511906031352,0.5691110927751316,-1.610459924066328,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
1.3760000000000001,0.24558533448012354,10.512891497975613,0.5666452297618892,-1.6104922957427472,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
