time,robot_x,robot_y,robot_z,yaw,mode,obstacle_type,obstacle_x,obstacle_y,obstacle_z,obstacle_sx,obstacle_sy,obstacle_sz,target_x,target_y,target_z
0.032,0.26206345960670935,11.063217953752623,0.5545948690277229,-1.5984771431570064,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.064,0.26206339519404936,11.063215627368649,0.5579941347268362,-1.598496113345308,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.096,0.2620630744219934,11.063204048464739,0.5626933992268672,-1.5985250234850283,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.128,0.2620621803058541,11.063171798250018,0.5682852635124058,-1.5985628045112115,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.16,0.26206027305782215,11.063103071132701,0.5742975177318076,-1.5986065482607004,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.192,0.26205679210988686,11.062977775263823,0.5802332441225041,-1.598651928665608,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.224,0.2620510580858515,11.062771624531983,0.5856128279216856,-1.5986945710066411,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.256,0.26204227487210274,11.062456220622753,0.5900136785520427,-1.5987319059225962,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.28800000000000003,0.26202953173206006,11.061999125905029,0.5931038299502737,-1.5987647756114212,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.32,0.26201180507919225,11.061363929970687,0.5946666474066442,-1.598798242496677,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.352,0.261987959294483,11.060510317176737,0.5946151054277072,-1.5988411462233278,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.384,0.26195674761256793,11.059394204913307,0.592995191468414,-1.598904098977039,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.41600000000000004,0.2619168156341257,11.057968062783024,0.5899792481404721,-1.5989942484822048,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.448,0.2618666945217178,11.056180906888748,0.5858489550224513,-1.5991129758540508,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.48,0.2618047959613498,11.053978342155395,0.5809689313645877,-1.5992561576462794,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.512,0.26172940938484235,11.051302617675985,0.5757539567258517,-1.59941652699214,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.544,0.26163870111913845,11.048092666390666,0.5706330438443185,-1.5995869596454815,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.5760000000000001,0.2615307148322155,11.044284137764759,0.5660138690707289,-1.599763447616239,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.608,0.26140337200698244,11.039809449455099,0.562250783096689,-1.5999468406483919,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
0.64,0.2612551110654955,11.034619845467303,0.5596187173907453,-1.6001256945716842,GO,brick_block,0.379553,0.0437297,0.76,6.0,6.0,2.0,0.0,-9.2393,0.710646
